X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
11,2.19E-05,0.089186506,0.000359895,0.03907422,0.005402386,3.50E-05,15.00000003,14.99850389,11,2.11E-05,5.08E-06,5.20E-05,0.088985444,0.080073332,0.097000852,0.000364547,0.000266789,0.000495811,0.039166895,0.031354705,0.048141356,0.005463513,0.003887574,0.007358369,3.53E-05,2.65E-05,4.80E-05,15.00000003,15.00000002,15.00000004,14.99850394,14.99850312,14.99850498,11,0.00017607,0.89206306,0.003585429,0.39082881,0.054016146,0.000347147,150.0000003,149.9850389,11,0.000192056,5.26E-05,0.000468075,0.890351972,0.803923288,0.972248389,0.003607482,0.002603946,0.004867018,0.390985559,0.309261193,0.475362332,0.054122325,0.0407167,0.072474525,0.000350074,0.000252692,0.000465559,150.0000003,150.0000002,150.0000004,149.9850387,149.9850303,149.9850484,11,0.001779566,8.920523795,0.035860058,3.90823978,0.540163578,0.003472603,1500.000003,1499.850389,11,0.001977294,0.000583824,0.004404648,8.905992776,8.047811373,9.728416035,0.036197388,0.02632827,0.049044484,3.905693573,3.119002864,4.779602845,0.544613789,0.393578535,0.727088319,0.003525495,0.002638813,0.004623829,1500.000003,1500.000002,1500.000004,1499.850389,1499.850303,1499.850495
12,1.30E-05,0.089226901,0.000357103,0.039091852,0.005400768,3.79E-05,15.00000003,14.99850389,12,1.22E-05,2.41E-06,3.18E-05,0.089026394,0.080129221,0.097034751,0.000361742,0.00026555,0.000489426,0.039185251,0.031365248,0.048171324,0.005462037,0.003884986,0.007357233,3.83E-05,2.86E-05,5.15E-05,15.00000003,15.00000002,15.00000004,14.99850394,14.99850312,14.99850499,12,9.23E-05,0.892442314,0.0035591,0.390994298,0.054000813,0.000376382,150.0000003,149.9850389,12,0.000105296,2.37E-05,0.000278476,0.890749179,0.804364791,0.972455273,0.003580218,0.00258099,0.004821062,0.391162543,0.309448262,0.47559387,0.054107666,0.040708967,0.072465369,0.000379342,0.000274612,0.000504479,150.0000003,150.0000002,150.0000004,149.9850388,149.9850303,149.9850485,12,0.000958961,8.9242548,0.035602188,3.909868721,0.540014265,0.003765975,1500.000003,1499.850389,12,0.001091525,0.000285642,0.002592251,8.910061707,8.055920318,9.729877099,0.035919246,0.02612407,0.048613928,3.907497062,3.119654964,4.78137294,0.544466,0.39326909,0.727009263,0.003819485,0.00286711,0.005015389,1500.000003,1500.000002,1500.000004,1499.85039,1499.850304,1499.850496
13,8.22E-06,0.089248766,0.000355591,0.039101395,0.005399892,4.10E-05,15.00000004,14.99850389,13,7.27E-06,5.92E-07,1.97E-05,0.089048868,0.080161271,0.09704993,0.0003602,0.000264896,0.000486794,0.039195317,0.031375942,0.048188592,0.005461225,0.003884264,0.007356582,4.15E-05,3.11E-05,5.56E-05,15.00000004,15.00000003,15.00000005,14.99850394,14.99850312,14.99850499,13,4.72E-05,0.892646278,0.003544919,0.391083141,0.053992538,0.00040794,150.0000004,149.9850389,13,5.85E-05,1.03E-05,0.000163984,0.890965004,0.804607883,0.972532848,0.003565529,0.002568847,0.004795204,0.391258891,0.309551866,0.475711779,0.054099914,0.040705521,0.072460445,0.000411013,0.000297869,0.00054715,150.0000004,150.0000003,150.0000005,149.9850388,149.9850303,149.9850485,13,0.000515611,8.926266716,0.035462845,3.910745553,0.539933361,0.004082014,1500.000004,1499.850389,13,0.000604724,0.000139608,0.001522823,8.912301726,8.058098025,9.73058011,0.03576643,0.026013603,0.048411174,3.908491053,3.119989263,4.782316602,0.544385442,0.393055849,0.726965265,0.004137461,0.003101882,0.005443892,1500.000004,1500.000003,1500.000005,1499.85039,1499.850304,1499.850496
14,5.28E-06,0.089262137,0.000354666,0.039107231,0.005399357,4.43E-05,15.00000004,14.99850389,14,4.48E-06,-4.28E-07,1.23E-05,0.089061553,0.080178131,0.097057088,0.000359329,0.000264633,0.000485746,0.039200974,0.031382166,0.048198626,0.005460766,0.003884018,0.007356187,4.48E-05,3.36E-05,5.99E-05,15.00000004,15.00000003,15.00000005,14.99850394,14.99850312,14.99850499,14,2.41E-05,0.8927519,0.003537646,0.391129287,0.053988347,0.000440813,150.0000004,149.9850389,14,3.27E-05,4.32E-06,9.75E-05,0.891084085,0.804744246,0.972591746,0.003557417,0.00256473,0.004780507,0.391312069,0.309610463,0.475779022,0.054095644,0.040703797,0.072457499,0.00044394,0.000321603,0.000590393,150.0000004,150.0000003,150.0000005,149.9850388,149.9850304,149.9850485,14,0.000280545,8.927342153,0.035389018,3.911217796,0.539890998,0.004410538,1500.000004,1499.850389,14,0.000336243,6.97E-05,0.000897023,8.913538011,8.059633341,9.730910292,0.035682171,0.025955751,0.048304986,3.909040439,3.120154576,4.78282614,0.544341318,0.392931846,0.726940639,0.004468529,0.003347623,0.005891273,1500.000004,1500.000003,1500.000005,1499.85039,1499.850304,1499.850496
15,3.21E-06,0.089271549,0.000354016,0.039111339,0.00539898,4.76E-05,15.00000004,14.99850389,15,2.85E-06,-7.96E-07,9.11E-06,0.089069078,0.080189896,0.097060831,0.000358817,0.000264519,0.000485203,0.039204331,0.031386258,0.048204588,0.005460497,0.003883849,0.007355966,4.81E-05,3.61E-05,6.44E-05,15.00000004,15.00000003,15.00000006,14.99850394,14.99850312,14.99850499,15,1.24E-05,0.892804884,0.00353398,0.391152421,0.053986221,0.000474372,150.0000004,149.9850389,15,1.81E-05,1.69E-06,5.93E-05,0.891151445,0.804819976,0.972633202,0.003552859,0.002563901,0.00477215,0.391342116,0.309643849,0.475824907,0.054093282,0.040702874,0.072455887,0.000477542,0.000345566,0.000634976,150.0000004,150.0000003,150.0000006,149.9850388,149.9850304,149.9850485,15,0.000152627,8.927917002,0.035348779,3.911466044,0.53986731,0.004745447,1500.000004,1499.850389,15,0.000188168,3.62E-05,0.000527201,8.914220648,8.060518132,9.731077613,0.035635708,0.025926185,0.048185419,3.909344163,3.120237713,4.783095584,0.544317178,0.392858279,0.726926917,0.004806784,0.003596549,0.006343322,1500.000004,1500.000003,1500.000006,1499.85039,1499.850304,1499.850496
16,1.99E-06,0.089277068,0.000353634,0.039113748,0.005398759,5.09E-05,15.00000004,14.99850389,16,1.87E-06,-8.92E-07,7.63E-06,0.089073636,0.080195358,0.097062933,0.000358511,0.000264461,0.000484783,0.039206358,0.03138873,0.048209125,0.005460339,0.003883769,0.007355811,5.15E-05,3.86E-05,6.90E-05,15.00000005,15.00000003,15.00000006,14.99850394,14.99850312,14.99850499,16,6.21E-06,0.892832921,0.003532034,0.391164649,0.053985089,0.000508254,150.0000004,149.9850389,16,9.82E-06,2.83E-07,3.49E-05,0.891189761,0.80485993,0.972665599,0.003550257,0.002563581,0.00476762,0.391359255,0.309662118,0.475859146,0.054091933,0.040702429,0.072455033,0.000511513,0.000369803,0.000680306,150.0000004,150.0000003,150.0000006,149.9850388,149.9850304,149.9850485,16,8.36E-05,8.928233309,0.035327109,3.911605106,0.53985491,0.005083837,1500.000004,1499.850389,16,0.000106365,1.79E-05,0.000306444,8.914598283,8.06086866,9.73117098,0.035610049,0.025910735,0.048122799,3.909512475,3.120280812,4.783232118,0.544303949,0.392813006,0.726919379,0.005148961,0.003850167,0.006797631,1500.000005,1500.000003,1500.000006,1499.85039,1499.850304,1499.850496
17,1.26E-06,0.089280407,0.000353403,0.039115206,0.005398625,5.43E-05,15.00000005,14.99850389,17,1.19E-06,-1.72E-06,6.84E-06,0.08907681,0.080195354,0.097063821,0.000358301,0.000264365,0.000484414,0.039207764,0.031390597,0.048211836,0.005460231,0.003883746,0.007355693,5.50E-05,4.10E-05,7.37E-05,15.00000005,15.00000004,15.00000006,14.99850394,14.99850312,14.99850499,17,2.71E-06,0.892848854,0.003530934,0.391171601,0.053984453,0.000542291,150.0000005,149.9850389,17,5.35E-06,-7.63E-07,2.07E-05,0.891210796,0.804879801,0.972711412,0.003548857,0.002563456,0.004764339,0.391368666,0.309671227,0.47588005,0.054091239,0.040702261,0.072454581,0.000545706,0.00039432,0.000726118,150.0000005,150.0000003,150.0000006,149.9850388,149.9850304,149.9850485,17,4.46E-05,8.928408321,0.035314845,3.911680628,0.53984768,0.005423964,1500.000005,1499.850389,17,6.08E-05,8.81E-06,0.00018242,8.914809116,8.061069285,9.731218638,0.035595749,0.025902006,0.048096504,3.909606359,3.120305719,4.783302532,0.54429662,0.392786373,0.726915257,0.005493248,0.004106374,0.007252885,1500.000005,1500.000004,1500.000006,1499.85039,1499.850304,1499.850496
18,7.22E-07,0.089282842,0.000353235,0.039116268,0.005398527,5.77E-05,15.00000005,14.99850389,18,6.92E-07,-4.13E-06,6.15E-06,0.089079182,0.080194168,0.097064055,0.000358144,0.000264261,0.000484387,0.039208809,0.031391789,0.048213463,0.005460151,0.003883691,0.007355635,5.84E-05,4.36E-05,7.84E-05,15.00000005,15.00000004,15.00000007,14.99850394,14.99850312,14.99850499,18,2.83E-07,0.8928599,0.003530171,0.391176417,0.053984011,0.000576385,150.0000005,149.9850389,18,3.01E-06,-1.31E-06,1.34E-05,0.891221329,0.804888778,0.972745215,0.003548117,0.002563352,0.004761772,0.391373522,0.309675579,0.475892893,0.054090846,0.040702295,0.072454354,0.000580021,0.00041912,0.000772223,150.0000005,150.0000004,150.0000007,149.9850388,149.9850304,149.9850485,18,2.44E-05,8.928501362,0.03530848,3.911721633,0.539844045,0.005765147,1500.000005,1499.850389,18,3.50E-05,4.54E-06,0.000108808,8.914928324,8.061182041,9.731237196,0.035587664,0.025896893,0.048081516,3.909659732,3.120318477,4.783344964,0.54429249,0.392771621,0.726912896,0.005838655,0.004363886,0.007708586,1500.000005,1500.000004,1500.000007,1499.85039,1499.850304,1499.850496
19,3.80E-07,0.089284394,0.000353128,0.039116946,0.005398465,6.11E-05,15.00000005,14.99850389,19,2.90E-07,-5.63E-06,5.31E-06,0.089081046,0.080192854,0.097064914,0.000358018,0.000264201,0.000484342,0.03920964,0.03139249,0.048214709,0.005460085,0.003883624,0.007355588,6.19E-05,4.61E-05,8.31E-05,15.00000005,15.00000004,15.00000007,14.99850394,14.99850312,14.99850499,19,-6.94E-07,0.892864367,0.003529864,0.391178373,0.053983835,0.000610559,150.0000005,149.9850389,19,2.13E-06,-1.91E-06,1.28E-05,0.891225989,0.804893478,0.972763318,0.003547849,0.002563301,0.00476022,0.391375448,0.309677803,0.475907096,0.054090752,0.040702407,0.072454215,0.000614417,0.000443823,0.000818476,150.0000005,150.0000004,150.0000007,149.9850388,149.9850304,149.9850485,19,1.50E-05,8.928546042,0.03530554,3.911741938,0.539842456,0.006106915,1500.000005,1499.850389,19,2.04E-05,3.01E-06,6.70E-05,8.914995808,8.06124187,9.731230581,0.035583092,0.025894184,0.048072491,3.90968981,3.120323787,4.783373966,0.544290173,0.392763001,0.726911429,0.006184663,0.004622029,0.008164582,1500.000005,1500.000004,1500.000007,1499.85039,1499.850304,1499.850496
20,9.19E-08,0.089285704,0.000353037,0.039117517,0.005398413,6.45E-05,15.00000006,14.99850389,20,-5.41E-09,-6.64E-06,4.95E-06,0.089082364,0.080192458,0.097066194,0.000357925,0.000264204,0.00048431,0.039210234,0.031393039,0.04821556,0.005460035,0.003883591,0.007355557,6.53E-05,4.87E-05,8.78E-05,15.00000006,15.00000004,15.00000008,14.99850394,14.99850312,14.99850499,20,-1.08E-06,0.892866108,0.003529744,0.391179133,0.053983765,0.000644762,150.0000006,149.9850389,20,1.67E-06,-3.41E-06,1.25E-05,0.891227694,0.804895733,0.97276347,0.003547701,0.00256334,0.004759282,0.391376329,0.309678924,0.47591455,0.054090655,0.040702614,0.072454163,0.00064883,0.000468577,0.000864796,150.0000006,150.0000004,150.0000008,149.9850388,149.9850304,149.9850485,20,9.71E-06,8.928568786,0.03530388,3.911751362,0.539841428,0.006448859,1500.000006,1499.850389,20,1.24E-05,1.86E-06,4.07E-05,8.915033011,8.061269352,9.731227597,0.035580595,0.025893133,0.04806692,3.909706473,3.120323233,4.783390104,0.544288942,0.392757425,0.726910573,0.006530995,0.004880521,0.00862075,1500.000006,1500.000004,1500.000008,1499.85039,1499.850304,1499.850496
21,-6.75E-08,0.089286428,0.000352987,0.039117834,0.005398384,6.79E-05,15.00000006,14.99850389,21,-1.55E-07,-7.21E-06,4.87E-06,0.089082999,0.080192288,0.097066768,0.000357877,0.000264151,0.00048434,0.039210532,0.03139342,0.048216203,0.00546001,0.003883561,0.007355533,6.88E-05,5.13E-05,9.26E-05,15.00000006,15.00000005,15.00000008,14.99850394,14.99850312,14.99850499,21,-9.13E-07,0.892865363,0.003529795,0.391178808,0.053983795,0.000678991,150.0000006,149.9850389,21,1.41E-06,-3.92E-06,1.19E-05,0.891229174,0.804896302,0.97275077,0.003547624,0.002563349,0.004759333,0.391376976,0.309679371,0.475918562,0.054090637,0.040703106,0.072454141,0.000683248,0.000493056,0.000911139,150.0000006,150.0000004,150.0000008,149.9850388,149.9850304,149.9850485,21,6.18E-06,8.928584077,0.035302766,3.911757731,0.539840738,0.006790836,1500.000006,1499.850389,21,8.24E-06,6.80E-07,2.50E-05,8.915052389,8.061284674,9.731230572,0.035579289,0.02589353,0.048063743,3.909715214,3.120323747,4.783396502,0.544288309,0.392753859,0.726910137,0.006877482,0.005139248,0.009077112,1500.000006,1500.000005,1500.000008,1499.85039,1499.850304,1499.850496
22,-9.80E-08,0.089286567,0.000352977,0.039117894,0.005398378,7.13E-05,15.00000006,14.99850389,22,-2.21E-07,-6.98E-06,4.77E-06,0.08908324,0.080192028,0.097067306,0.000357856,0.00026415,0.00048435,0.039210657,0.031393683,0.048216682,0.005459998,0.003883504,0.007355518,7.22E-05,5.40E-05,9.73E-05,15.00000006,15.00000005,15.00000009,14.99850394,14.99850312,14.99850499,22,-5.55E-07,0.892863736,0.003529908,0.391178097,0.05398386,0.000713225,150.0000006,149.9850389,22,9.25E-07,-5.21E-06,1.06E-05,0.891230822,0.804896668,0.97272789,0.003547468,0.002563326,0.004759764,0.391377844,0.309679482,0.47592087,0.054090516,0.040703556,0.072454131,0.000717645,0.00051745,0.000957486,150.0000006,150.0000005,150.0000008,149.9850388,149.9850304,149.9850485,22,3.51E-06,8.928596178,0.035301926,3.911762996,0.539840249,0.007132793,1500.000006,1499.850389,22,6.16E-06,1.85E-07,1.63E-05,8.915061899,8.061295937,9.73124022,0.035578632,0.025893702,0.048062127,3.909719537,3.120325075,4.783394866,0.544287989,0.392751627,0.726910028,0.00722402,0.005398123,0.009533262,1500.000006,1500.000005,1500.000008,1499.85039,1499.850304,1499.850496
23,-2.68E-07,0.089287341,0.000352924,0.039118232,0.005398347,7.47E-05,15.00000007,14.99850389,23,-1.96E-07,-6.79E-06,4.71E-06,0.089083062,0.080192244,0.09706783,0.000357863,0.000264149,0.000484346,0.039210604,0.031393915,0.048216898,0.005460001,0.003883502,0.007355505,7.57E-05,5.65E-05,0.000101996,15.00000007,15.00000005,15.00000009,14.99850394,14.99850312,14.99850499,23,-2.47E-07,0.892862336,0.003530005,0.391177486,0.053983916,0.000747448,150.0000007,149.9850389,23,7.29E-07,-6.67E-06,9.59E-06,0.891232158,0.804896673,0.972725788,0.003547412,0.002563272,0.004760407,0.391378342,0.3096796,0.475922113,0.054090512,0.040703873,0.072454134,0.000752052,0.000541857,0.001003836,150.0000007,150.0000005,150.0000009,149.9850388,149.9850304,149.9850485,23,1.56E-06,8.928605063,0.035301313,3.911766881,0.539839896,0.007474721,1500.000007,1499.850389,23,5.19E-06,7.47E-09,1.18E-05,8.915066732,8.061305362,9.731253364,0.03557833,0.025893996,0.048061772,3.909721747,3.1203275,4.783389979,0.544287865,0.392750128,0.726910069,0.00757055,0.005657195,0.009990595,1500.000007,1500.000005,1500.000009,1499.85039,1499.850304,1499.850496
24,-2.01E-07,0.232144178,0.000352945,0.039118099,0.00539836,7.82E-05,30.00000007,29.99700389,24,-1.20E-07,-5.65E-06,5.38E-06,0.231939822,0.223050081,0.239925698,0.000357887,0.000264149,0.000484328,0.039210461,0.031394054,0.048217393,0.005460013,0.0038835,0.007355495,7.92E-05,5.90E-05,0.000106713,30.00000007,30.00000005,30.00000009,29.99700394,29.99700312,29.99700499,24,1.54E-06,2.321425601,0.003530568,0.391173915,0.053984241,0.000781753,300.0000007,299.9700389,24,7.37E-07,-8.19E-06,9.75E-06,2.319803716,2.233468366,2.401293803,0.003547414,0.002563246,0.004760978,0.391378408,0.309679611,0.47592251,0.054090525,0.040703967,0.072454122,0.000786464,0.000566304,0.001050177,300.0000007,300.0000005,300.0000009,299.9700388,299.9700304,299.9700485,24,4.87E-07,23.21432423,0.035300977,3.911769018,0.539839702,0.007816631,3000.000007,2999.700389,24,4.42E-06,-3.86E-07,1.09E-05,23.20078452,22.34702683,24.01697699,0.03557809,0.025893371,0.04806158,3.90972328,3.120329862,4.783387922,0.544287736,0.392749198,0.726910108,0.007917018,0.005916194,0.010449398,3000.000007,3000.000005,3000.000009,2999.70039,2999.700304,2999.700496
25,0.008882935,0.138196616,0.003497497,0.060612642,0.012413807,0.000616376,30.00000007,29.99700587,25,0.008884725,0.007972789,0.009902725,0.138036905,0.122118849,0.153226159,0.003508964,0.002963837,0.004137934,0.06077318,0.049304909,0.074077051,0.012508668,0.009893029,0.015669671,0.000617564,0.000549309,0.000688754,30.00000007,30.00000006,30.0000001,29.99700594,29.99700474,29.99700739,25,0.08892918,1.381511218,0.035006335,0.605927551,0.12415617,0.006169772,300.0000007,299.9700587,25,0.088349259,0.078202115,0.098337865,1.381490435,1.228619571,1.536524942,0.034944142,0.029381783,0.040866117,0.606817383,0.48818588,0.734156027,0.124139685,0.100720235,0.155485169,0.006140076,0.00539951,0.00687673,300.0000007,300.0000005,300.000001,299.9700585,299.9700465,299.9700721,25,0.889255237,13.81527939,0.350051873,6.059348054,1.241555115,0.061695517,3000.000007,2999.700587,25,0.886307254,0.788369462,0.989178295,13.80567528,12.31368685,15.32135303,0.350115441,0.295382966,0.413708621,6.057783619,4.916162331,7.35990527,1.246830628,0.997183466,1.560059754,0.061624984,0.054705401,0.068933806,3000.000007,3000.000006,3000.00001,2999.700588,2999.700464,2999.700738
26,0.004774724,0.156871238,0.002206494,0.068764044,0.01166606,0.000375589,30.00000008,29.99700676,26,0.004762086,0.003982966,0.005587989,0.156625219,0.138592772,0.173700608,0.002212265,0.001774448,0.002708579,0.068929576,0.055667959,0.084260714,0.011764135,0.008855524,0.015153789,0.000375979,0.000314325,0.000441928,30.00000008,30.00000006,30.00000011,29.99700684,29.99700544,29.99700852,26,0.047733586,1.568757894,0.022060536,0.687655303,0.116657099,0.003755054,300.0000008,299.9700676,26,0.047283372,0.039292602,0.055384505,1.56756172,1.396351367,1.739406135,0.021992709,0.017677925,0.026518467,0.688288033,0.550241952,0.836326609,0.116654291,0.091962888,0.150208402,0.003733491,0.003099156,0.004379505,300.0000008,300.0000006,300.000001,299.9700673,299.9700535,299.9700832,26,0.477319034,15.687659,0.220600102,6.876587582,1.166568159,0.037549527,3000.000008,2999.700676,26,0.475492545,0.398088705,0.557546039,15.66808371,13.93638636,17.35199163,0.220770947,0.178213447,0.271003764,6.871625845,5.535850212,8.392592626,1.172824342,0.891701988,1.507836984,0.037553403,0.03153923,0.044077861,3000.000008,3000.000006,3000.00001,2999.700676,2999.700533,2999.700851
27,0.002569522,0.166892792,0.001513493,0.073137604,0.011264526,0.000249512,30.00000008,29.99700723,27,0.002571086,0.001929948,0.003284467,0.166517756,0.148097429,0.183806418,0.001523429,0.001163217,0.001948526,0.073278161,0.059025211,0.089759637,0.011371728,0.008363455,0.014953877,0.000250835,0.00019867,0.000311417,30.00000008,30.00000006,30.00000011,29.99700732,29.99700582,29.99700911,27,0.025608666,1.669322964,0.015107739,0.731549008,0.112629604,0.002489896,300.0000008,299.9700724,27,0.025362827,0.019063778,0.032146121,1.667025472,1.486917243,1.839317962,0.015082444,0.011543002,0.01902399,0.731919264,0.582076029,0.889340896,0.112689419,0.087292863,0.147670155,0.002480969,0.001937815,0.003054293,300.0000008,300.0000006,300.0000011,299.970072,299.9700569,299.9700893,27,0.256205506,16.69268931,0.151114735,7.315254136,1.126317665,0.024906121,3000.000008,2999.700724,27,0.255780056,0.192991182,0.31948108,16.66552911,14.88376374,18.32983186,0.151614415,0.117898632,0.192437395,7.308146416,5.842456252,8.947117722,1.133545483,0.839603805,1.484213725,0.025001819,0.019779163,0.030641546,3000.000008,3000.000006,3000.000011,2999.700724,2999.700569,2999.700912
28,0.001382342,0.172289044,0.00114042,0.075492962,0.011048426,0.0001848,30.00000009,29.99700749,28,0.001390053,0.000933292,0.0019385,0.171859202,0.153545843,0.188765634,0.00115229,0.00084274,0.001533642,0.075631159,0.060647275,0.092872285,0.011162103,0.008098821,0.014820704,0.000186574,0.000141244,0.000241573,30.00000009,30.00000007,30.00000012,29.99700758,29.99700602,29.99700945,28,0.013741129,1.72326471,0.011378342,0.755093007,0.110469296,0.001843035,300.0000009,299.9700749,28,0.013645106,0.009137442,0.01873331,1.720270473,1.541715858,1.889828371,0.0113901,0.008452668,0.01485307,0.755319057,0.598817399,0.918444416,0.110586629,0.084615029,0.14637155,0.001843478,0.001386502,0.002377471,300.0000009,300.0000006,300.0000012,299.9700746,299.9700587,299.9700927,28,0.137532674,17.23209701,0.113821577,7.550690824,1.104715157,0.018437662,3000.000009,2999.700749,28,0.137965798,0.093530647,0.185344526,17.20111968,15.38752531,18.83449385,0.11454163,0.085791473,0.151295806,7.542887716,6.028192882,9.227605679,1.112644172,0.814312084,1.470642119,0.018593017,0.014123099,0.023540055,3000.000009,3000.000007,3000.000012,2999.70075,2999.700588,2999.700947
29,0.000736393,0.175225123,0.00093743,0.076774493,0.010930843,0.000152712,30.0000001,29.99700763,29,0.000750971,0.00044504,0.001142089,0.174752433,0.156366799,0.190986405,0.000951531,0.000687129,0.001286864,0.076907807,0.061650367,0.094559877,0.011049582,0.007952791,0.01477457,0.000154985,0.000114629,0.000204786,30.0000001,30.00000007,30.00000013,29.99700772,29.99700612,29.99700968,29,0.007371516,1.752216722,0.00937668,0.767729707,0.109309809,0.001527572,300.000001,299.9700763,29,0.007361442,0.004384956,0.011057903,1.748864674,1.574519051,1.91725039,0.009410914,0.006862298,0.012409723,0.767908057,0.606843951,0.93574087,0.109467969,0.082922384,0.145861267,0.001533562,0.00112037,0.002030577,300.000001,300.0000007,300.0000013,299.970076,299.9700596,299.9700946,29,0.073829043,17.52164936,0.09380258,7.677071694,1.093118802,0.015282585,3000.00001,2999.700763,29,0.074614778,0.044914747,0.108783228,17.48951271,15.69965936,19.14649471,0.094612351,0.069488008,0.126259926,7.66947024,6.123430946,9.395376776,1.101491125,0.800627967,1.461845483,0.015467511,0.011570337,0.019868707,3000.00001,3000.000007,3000.000013,2999.700763,2999.700598,2999.700966
30,0.000391842,0.176791589,0.000829156,0.077458329,0.010868145,0.000138791,30.0000001,29.9970077,30,0.000408085,0.000212699,0.000671931,0.176308334,0.158206456,0.192338569,0.000843876,0.000611707,0.001149595,0.077596087,0.062184476,0.095303439,0.010989854,0.0078691,0.014748483,0.000141252,0.000104508,0.000187519,30.0000001,30.00000008,30.00000014,29.99700779,29.99700617,29.99700981,30,0.003960688,1.767719799,0.008304818,0.774496373,0.108688904,0.00139045,300.000001,299.970077,30,0.003983479,0.002112646,0.006534945,1.764258316,1.590313635,1.928747926,0.00834739,0.006059226,0.011148327,0.774697199,0.612486915,0.943162213,0.108871442,0.082131806,0.145347625,0.001398807,0.001011963,0.00187301,300.000001,300.0000007,300.0000014,299.9700767,299.9700601,299.9700957,30,0.039633223,17.67707919,0.08305647,7.744912002,1.086893897,0.013906085,3000.00001,2999.70077,30,0.040462276,0.021754166,0.063696836,17.64519669,15.88117962,19.29494495,0.083871392,0.061176908,0.113610777,7.737901789,6.178685218,9.476069429,1.095524607,0.793970257,1.45751497,0.014102223,0.01049207,0.018347366,3000.00001,3000.000008,3000.000014,2999.700771,2999.700603,2999.700977
